user_id,recipe_id,Actual Rating,Predicted Rating
30716,23604,5,4.7
72093,41592,5,4.6
73851,63461,5,4.8
42403,50712,4,4.5
31232,35667,5,4.8
95502,195395,5,4.7
1210083,195395,5,4.5
965110,195395,5,4.5
98919,411967,5,4.8
380209,411967,5,4.8
88047,71709,5,4.8
125677,125030,5,4.2
134624,416055,5,4.4
111342,53139,4,4.8
107334,36323,4,4.8
283679,156906,5,4.7
105858,156906,1,4.5
350854,126006,5,4.6
299849,342423,4,4.9
129992,33873,3,4.7
295741,107432,3,4.2
491791,69744,4,4.8
488244,58233,5,4.6
630105,58233,5,4.7
465659,289825,5,4.9
630198,255150,5,4.7
683573,171753,5,4.8
539990,336848,1,4.8
286851,20826,5,4.2
718016,296252,5,4.5
231612,248744,4,4.7
399474,283848,5,4.6
740247,268250,3,4.8
187205,98649,4,4.3
252570,162956,4,3.7
837451,333981,5,4.9
645143,36072,4,4.3
889489,290012,5,4.6
945199,322745,5,4.5
340570,238782,5,4.7
572152,187043,4,4.6
169096,296446,5,4.6
992845,409877,3,4.3
544754,189741,5,4.4
607820,114248,4,4.8
914899,356167,5,4.7
593726,215440,4,4.5
124945,102969,5,4.5
444289,206643,3,4.6
390074,3232,4,4.7
790231,121044,4,4.7
905182,341542,5,4.8
1019163,378080,4,4.4
305869,157998,5,4.6
705795,237269,5,4.9
546010,468044,5,4.8
1576301,247589,1,4.8
232673,160594,5,4.8
1275037,341432,4,4.8
118684,208423,4,4.4
93006,20766,5,4.5
237655,146734,5,4.7
1331998,185733,5,4.7
129201,219311,4,4.9
440579,451919,5,4.8
187373,375216,4,4.4
194755,26302,5,4.7
56447,54491,5,4.7
187955,63631,5,4.9
286209,57239,5,4.7
444954,100287,5,4.7
48107,36925,4,4.2
652321,301150,5,4.6
538578,239731,5,4.5
185949,114083,5,4.7
108291,114083,5,4.6
281399,137824,5,4.8
1379942,131151,3,4.4
35140,76089,5,4.9
588563,73910,1,4.4
85573,39185,5,4.8
860538,245730,5,4.7
85826,235437,5,4.8
184530,241462,5,4.6
188848,363127,5,4.8
147027,102393,5,4.8
435388,211681,5,4.3
1221683,18373,5,4.8
537172,329363,5,4.7
1155210,366043,5,4.8
49360,44856,5,5.0
68942,44856,5,5.0
826435,421388,5,4.7
289709,140611,4,4.6
774582,347419,5,4.8
134972,24571,4,4.7
2310,106735,4,4.7
603514,260917,5,4.8
1338697,120267,5,4.3
112429,84358,1,4.8
1823526,15342,5,4.6
139381,214947,5,4.8
1551872,214947,4,4.6
337668,246664,5,4.7
449702,156445,5,5.0
309972,377489,5,4.5
633027,367479,4,4.5
1116488,28896,5,4.4
373552,28896,5,4.7
207863,292106,4,4.7
1043221,136569,5,4.8
993604,275086,3,4.8
14613,14769,5,4.3
3288,21905,4,4.4
310749,244475,5,4.5
323328,269586,5,4.5
19185,177111,4,4.7
56108,108493,5,4.8
299373,157868,4,4.2
134686,93518,5,4.9
225376,64966,5,4.7
56002,107974,5,4.8
86520,26748,5,4.7
136726,106065,5,4.8
93713,20329,4,4.7
1688105,20329,5,4.8
418915,204798,4,4.5
42661,30286,4,4.8
60222,46500,5,4.9
107081,285559,3,4.3
145960,106249,3,4.7
189955,170771,5,4.8
29014,150034,5,4.9
175046,69176,5,4.7
419585,255266,4,4.7
234925,342429,5,4.9
102526,234798,3,4.1
485915,272925,4,4.5
168545,29035,5,4.8
227831,289614,5,4.8
366118,255107,3,4.2
42559,62320,5,4.6
340503,128208,4,4.6
216999,271542,4,4.5
626096,343839,5,4.4
355944,344115,3,4.5
159532,138777,3,4.8
151374,108374,5,4.9
388414,245196,5,4.6
706326,245196,4,4.7
618332,40714,5,4.4
659588,266300,3,4.7
925024,362518,5,4.7
690375,86654,4,4.8
1019994,507726,4,4.2
350938,317594,5,4.9
198709,189545,1,4.5
331520,179804,5,4.8
191015,165928,5,4.9
401767,133209,5,4.5
98280,136359,5,4.9
54187,12579,5,4.9
1271506,394081,5,4.9
326039,242829,5,4.8
162887,430476,5,4.8
807722,331368,2,4.5
1218598,389468,5,4.8
1242182,28563,5,4.8
95671,53441,5,4.6
149432,54518,4,3.7
112956,54518,5,4.6
400819,118142,5,4.8
205555,367987,5,4.9
227024,180166,5,4.6
40525,23658,5,4.6
926169,263980,4,4.7
109404,83493,3,4.5
38971,99850,1,4.8
92385,27603,5,4.7
385661,117590,3,4.7
500860,187974,5,4.3
119984,162309,5,4.4
158910,105395,5,4.9
321820,156255,4,4.4
145626,182292,5,4.6
149415,125242,4,4.4
202992,102569,5,4.8
242627,56072,4,4.7
384657,323143,4,3.9
234062,208295,4,4.3
697860,228771,5,4.9
1654671,423782,4,4.8
335469,281281,4,4.8
87478,107194,5,4.9
932620,259021,5,4.3
921940,114201,4,4.7
320427,257217,4,4.6
79219,61803,3,3.4
143080,28485,5,4.7
499574,28485,4,4.8
414666,170210,5,4.2
495032,279299,3,3.8
66889,62399,5,4.8
121581,148016,5,4.5
76559,288362,4,4.3
219291,71878,5,4.9
320849,188318,5,4.4
12099,13927,5,4.7
975720,480182,5,4.8
555371,241833,3,4.4
1436160,359640,4,4.7
318235,384370,5,4.2
1553585,397950,5,4.7
2009243,345123,5,4.8
1898623,234070,5,4.6
732952,313380,5,4.5
272100,247853,5,4.7
158096,75275,3,4.7
264181,97578,5,4.6
227039,114366,3,4.9
496315,128983,4,4.6
1462970,267348,5,4.4
883837,143741,5,4.8
1281538,143741,5,4.5
1363049,256019,4,4.9
1241227,271630,5,4.8
247473,307419,5,4.8
558981,387901,5,4.7
70073,86456,5,5.0
179252,120301,5,4.8
253710,158337,3,4.5
287246,166531,4,4.6
226362,340988,5,4.7
128447,92424,2,4.5
850281,298406,4,4.4
991523,360284,5,4.7
230800,465543,4,4.7
203823,42786,5,4.6
73836,109051,5,4.9
175727,94567,5,4.3
707337,352144,4,4.6
210361,216689,4,4.6
152500,153254,4,4.5
212417,149507,5,4.9
56087,392394,5,4.7
587766,285415,5,4.6
1602555,450795,5,4.8
176706,269046,5,4.7
339500,269046,5,4.6
485189,251711,4,4.5
222408,130214,4,4.8
134821,65655,4,4.5
164735,29182,4,4.5
523494,481616,5,4.7
127500,76423,5,4.7
559783,208746,1,4.6
75801,208746,4,4.6
306891,155637,4,4.8
74589,58433,4,4.8
81695,162339,5,4.6
307114,252794,4,4.9
231363,204072,5,4.9
679719,188446,5,4.8
365767,188446,5,4.8
316233,96216,5,4.9
256124,88622,5,4.8
203325,360689,5,4.5
302935,18802,4,4.6
175824,263852,4,4.9
729764,267468,5,4.7
465080,337396,4,4.9
930286,133749,5,4.6
697329,133749,5,4.6
452576,118461,4,4.4
27381,55542,5,4.8
52924,16457,5,4.7
205016,109999,5,4.8
195969,111931,5,4.7
118268,92645,4,4.6
114243,103021,5,4.8
32143,165724,4,4.7
457661,16591,5,4.5
385678,245934,5,4.9
493002,124837,3,4.2
626995,220264,4,4.4
680104,206482,5,4.8
378493,133994,5,4.8
605718,333880,5,4.8
301487,326825,5,4.9
153515,310995,5,4.8
336698,428583,5,4.8
157102,185939,5,4.5
867405,453342,5,4.5
2309657,453342,5,4.6
268185,394926,5,4.8
1410967,257458,4,4.6
302486,200120,5,4.9
60650,352654,5,4.7
766961,388944,5,4.8
1157973,104684,5,4.4
1058174,107701,5,4.5
260673,495956,5,4.7
416220,438464,5,4.3
59205,179572,5,4.8
428740,179572,5,4.7
323627,248519,5,4.7
93670,310864,5,4.8
153067,110959,5,4.9
163350,201375,5,4.7
1750305,101429,4,4.4
675214,113323,4,4.8
173306,166572,5,4.8
279912,418410,5,4.7
371785,72900,4,3.8
844027,77390,5,4.6
64780,154560,5,4.9
347160,137048,5,4.5
198357,173551,5,4.9
15521,260065,4,4.7
2647043,201237,5,4.6
147430,210901,5,4.9
58210,130386,5,4.2
124268,336298,3,4.4
267527,401319,4,4.4
1392349,401319,5,4.8
247643,249888,5,4.8
369284,344153,5,4.9
1755201,234690,4,4.1
54447,96037,5,4.9
61569,480943,5,4.8
195713,46456,5,4.5
54325,35895,4,4.2
87160,304490,4,4.2
498487,94278,4,4.4
41228,43523,1,4.6
311203,81564,5,4.8
2001420244,385765,5,4.7
277825,82474,4,4.6
144645,82474,5,4.7
482812,226566,4,4.6
126435,166739,5,4.9
791416,282364,5,4.7
544074,297332,5,4.8
299720,297332,5,4.8
843999,300286,5,4.8
1167988,356543,5,4.9
2394386,356543,3,4.7
932618,173108,4,3.7
777453,410624,5,4.7
223180,337201,5,4.8
1094446,440505,5,4.7
90633,35358,5,4.7
801617,320496,5,4.7
478819,217513,5,4.6
220151,428706,4,4.5
64934,42475,5,4.8
72748,419597,5,4.6
209715,119518,5,4.5
1169937,196759,4,4.4
498376,249577,3,4.6
965732,253160,5,4.8
157167,457173,4,4.7
1698132,384038,4,4.3
35093,343025,5,4.7
57601,86408,5,4.9
121041,97517,5,4.7
91584,45941,5,4.9
2399085,486911,5,4.9
1679869,401076,3,4.4
2722551,496494,4,4.8
41799,146406,3,4.6
57915,93248,3,4.9
368078,327002,5,4.9
1293395,327002,5,4.7
485329,214513,5,4.4
184905,132809,4,4.6
1374796,347061,5,4.5
115302,124650,5,4.8
1362975,307784,4,4.6
122001,97852,5,4.4
446817,97852,5,4.6
1442947,97852,5,4.7
433225,254434,1,4.3
572039,277406,5,4.7
722185,277679,5,4.7
1376928,483240,5,4.5
209983,346940,4,4.9
227586,288284,5,4.6
476796,87270,4,4.3
382203,240529,3,4.2
1383845,240529,5,4.8
31914,78401,5,4.9
317596,154808,5,4.3
265694,348020,5,4.8
297079,97040,3,4.7
1205833,84691,5,4.7
53123,397479,4,4.9
705886,277503,5,4.6
224170,236191,5,4.5
142335,167042,2,4.6
35193,16743,5,4.9
34725,132693,5,4.8
10332,3083,5,4.3
152855,147846,4,4.4
142200,15067,5,4.8
133845,107756,5,4.9
31364,68568,3,4.8
82924,97707,5,4.8
22788,91275,4,4.6
461250,91275,4,4.7
11461,160547,5,4.8
230020,21219,2,4.1
183098,97985,5,4.8
163148,202575,5,4.9
101919,194725,4,4.7
69541,102747,5,4.7
674570,102747,5,4.8
168922,112862,5,4.7
329618,204725,4,4.5
202031,141176,5,4.7
49414,133750,5,4.8
349172,133750,5,4.9
356992,187806,4,4.7
359220,227170,4,4.4
121178,71804,5,4.4
74281,221203,5,4.8
423494,267853,4,4.4
380466,309496,5,4.9
1225366,309496,5,4.7
359717,127874,5,4.5
29667,143981,5,4.7
479072,309274,5,4.7
2720797,350845,5,4.3
259989,296163,5,4.8
353492,80430,3,4.6
486718,269859,4,4.7
513585,281055,5,4.8
137050,362805,5,4.7
110402,246750,5,4.7
601277,199118,3,4.8
411567,317809,4,4.8
374506,44633,4,4.3
202865,166751,3,4.5
510821,166751,4,4.8
204124,296915,5,4.9
61995,325845,5,4.7
349991,343539,5,4.9
229605,282073,4,4.7
106105,177386,5,4.2
188204,380340,5,4.5
327863,175009,2,4.5
505873,306574,4,4.6
125808,86526,4,4.6
451055,201342,4,4.9
95559,40137,5,4.7
66180,40137,5,4.6
892604,78304,4,4.7
956843,49775,5,5.0
808027,110808,5,4.8
229753,206847,5,4.9
1368096,206847,5,4.8
898589,432628,5,4.8
46080726,400054,5,4.8
67243,301472,5,4.7
414988,343597,5,4.4
1236613,159989,5,4.8
279496,7017,5,4.7
470211,88322,5,4.8
1344246,463049,4,4.7
184868,15533,5,4.4
303386,230416,5,4.7
171904,114120,5,4.9
583193,435887,5,4.9
949568,476895,5,4.5
2001170977,517548,4,4.4
16758,10985,3,3.6
191958,108548,4,4.9
2369,7762,3,4.3
11044,146808,5,4.8
1662660,406892,4,3.9
132886,26190,5,4.6
754101,45235,5,4.8
313694,439665,4,4.8
526614,420789,5,4.8
1276731,211256,5,4.9
620879,218085,5,4.5
108931,413419,3,4.6
717448,148084,2,4.6
56251,87696,5,4.8
275742,144196,5,4.9
312338,144196,5,4.6
174740,33483,5,4.6
146783,178893,5,4.7
359936,120849,4,4.3
121193,134334,3,4.4
1381638,390849,5,4.6
869532,377885,5,4.7
1631990,377885,5,4.6
52607,53868,4,4.7
49773,21570,5,4.9
67067,74890,5,4.7
159093,97882,5,4.7
91724,88070,5,4.3
475484,164609,5,4.0
228241,82677,5,4.5
511730,332587,3,4.7
1175380,8544,5,3.8
674454,99688,4,4.5
467341,237319,5,4.8
411052,210566,5,4.7
478330,210566,5,4.5
299463,125140,4,4.5
54643,272453,5,4.9
40939,43905,4,4.9
88732,82882,5,4.9
876955,235539,5,4.9
153401,47746,5,4.5
86764,12562,5,4.9
163077,155889,5,4.9
230157,116739,4,4.7
232107,202165,5,4.9
316921,350828,5,4.6
1008996,431547,4,3.8
182624,182095,4,4.5
12383,266044,5,4.8
1974680,402541,5,4.7
48136,62128,4,4.6
507337,194863,5,4.8
164276,101959,4,4.7
158995,81760,5,4.8
486671,219030,5,4.7
531799,270165,4,4.6
225114,121877,2,4.4
326970,216373,5,4.8
1418189,168482,4,4.7
337785,76352,5,4.6
678173,7485,5,4.7
27124,7485,5,4.8
68828,7485,5,4.7
125853,154479,5,4.9
104626,73923,4,4.8
329870,113743,5,4.4
369849,95346,4,4.6
354540,373755,5,4.9
167527,243165,5,4.8
1104387,143301,4,4.6
432131,274875,4,4.5
317696,104122,4,4.5
1762637,454803,5,4.1
165623,349157,4,4.4
29813,394929,4,4.6
47649,31086,5,4.8
198430,340257,5,4.7
55221,101236,4,4.7
251206,181250,5,4.5
446250,181250,5,4.7
597538,348527,5,4.8
365507,147714,5,4.7
94618,65089,5,4.8
673444,400538,4,4.3
184890,131739,5,4.9
25063,145069,5,4.7
282031,154705,5,4.8
61493,51704,3,4.5
532785,320664,5,4.7
245590,358045,5,4.7
73272,122844,5,4.8
800480,201310,5,4.0
1158329,186005,5,4.7
313335,103190,4,4.7
521337,260795,2,4.6
495821,441954,5,4.8
188119,142260,5,4.8
490713,142260,5,4.4
2923807,142260,5,4.6
298979,216103,5,4.8
217657,50915,5,4.9
2193533,288178,5,4.7
856858,374023,5,4.8
1810947,119508,5,4.7
223546,119508,4,4.2
505978,119508,5,4.8
373976,156601,5,4.7
881774,379762,2,4.7
1536911,161123,5,4.7
438003,289674,5,4.8
421534,229494,3,4.7
589101,229494,3,4.7
1897199,320396,5,4.7
679759,268515,5,4.6
219942,182495,5,4.8
196819,127023,5,4.9
226867,414568,5,4.7
366781,328569,5,4.5
751353,180343,5,4.8
48150,414094,5,4.8
219865,78588,4,3.7
378624,174917,5,4.5
236262,389135,5,4.9
130646,90582,4,4.9
371055,258625,5,4.7
191047,120308,5,4.6
116735,161112,5,4.9
167225,50738,5,4.4
94612,50738,4,4.6
246844,51779,5,4.5
266745,217899,3,4.5
120264,98930,5,4.7
1193804,335449,5,4.4
1417096,326455,4,4.7
612413,82190,5,4.9
335999,497996,5,4.8
275326,201818,5,4.7
472275,281362,2,4.0
962690,349244,4,4.4
2123645,477110,5,4.4
55274,40522,5,4.8
756769,355245,5,4.7
154588,190887,5,4.2
516760,190887,5,4.8
428644,211019,2,4.3
307559,13576,4,4.7
423346,13576,5,4.5
125109,324458,4,4.8
1349552,325003,5,4.8
80079,16263,4,4.7
53510,49430,5,4.7
57400,228551,4,4.6
1426037,254701,5,4.8
224235,298384,4,4.9
841981,323596,5,4.6
569182,206964,5,4.8
1866497,206964,5,4.7
855623,336385,5,4.8
776846,274832,4,4.7
105988,110694,5,4.8
1654604,441219,5,4.8
217724,162198,3,4.8
289066,188488,4,4.7
1085428,413468,5,4.8
591021,25164,4,4.3
615591,296812,5,4.9
1228911,486641,5,4.6
2001747320,486641,5,4.5
2001630657,486641,5,4.8
321178,48614,4,4.7
409136,253627,4,4.6
75973,78171,5,4.7
197456,222892,5,4.8
415084,146504,4,4.4
204735,217398,4,4.6
177155,413410,4,4.7
86072,38988,4,4.7
320137,38988,4,4.5
740235,192979,3,4.5
564537,235981,4,4.4
372791,147704,2,4.3
328338,147704,5,4.8
240832,404907,3,4.7
39404,110280,5,4.8
141801,228997,5,4.6
1195537,460173,4,4.8
331472,494103,1,4.6
735704,140273,5,4.8
782050,67318,5,4.3
832890,199903,5,4.0
233829,217394,4,3.9
380644,512753,5,4.8
210188,130800,5,4.8
1159188,353709,5,4.8
109041,27766,5,4.7
204705,221929,5,4.4
588654,196902,2,4.5
737604,196902,4,4.7
85322,43866,5,4.8
51109,100597,4,4.8
282731,118382,5,4.7
174605,67034,4,4.9
250812,332195,5,4.2
206779,359440,5,4.9
730763,85046,5,4.9
222696,141649,3,4.6
242396,196783,3,4.7
291650,113700,5,4.6
350048,461975,5,4.7
33135,37223,5,4.6
165629,37223,5,4.7
185507,37223,4,4.7
303679,167488,5,4.5
361489,271003,5,4.8
355282,448138,5,4.7
470815,152789,5,4.8
101714,75910,5,4.9
2352805,329053,4,4.4
7211484,402773,5,4.8
835031,464674,4,4.8
1478685,411891,1,4.9
1671718,326514,4,4.1
973186,366073,5,4.5
314327,425342,3,3.7
193912,234669,5,4.8
87567,54561,5,5.0
85873,19016,5,4.9
82714,222056,4,4.4
169850,194891,3,4.2
444534,233952,5,4.5
367361,233952,4,4.8
45911,177815,5,4.7
189393,231725,4,4.5
74026,107803,5,4.5
31635,95839,5,4.8
324621,192922,3,4.5
765012,298680,5,4.7
427474,364626,3,4.7
233532,203338,5,4.8
557801,361123,4,4.6
121852,77480,4,4.7
198129,266117,5,4.8
59801,212946,5,4.6
600932,241391,3,4.6
156783,333507,4,4.6
417474,195614,5,4.7
242484,17448,5,4.6
240668,130230,4,4.4
1169153,346438,3,4.4
708727,145430,5,4.8
326523,345919,5,4.8
1699397,213144,4,4.6
76733,33509,3,4.9
30228,120266,5,4.7
436325,393598,5,4.4
165528,61187,5,4.9
317986,61187,5,4.8
295587,389511,4,4.6
217482,428686,5,4.6
231495,67975,1,4.3
345736,255592,4,4.3
234708,112325,5,4.7
366396,179241,4,4.4
1064617,347224,4,4.5
42177,347224,5,4.8
325719,347224,5,4.8
242531,137102,5,4.7
118191,492524,1,4.8
578360,443000,5,4.6
224930,54906,4,4.4
58636,154655,4,4.5
201614,202783,5,4.9
697049,250178,4,4.3
169357,279312,4,4.8
360030,140011,3,4.5
913263,80428,5,4.9
233627,63437,5,4.8
117074,85177,5,4.5
191220,126736,5,4.8
257358,114939,4,4.7
33588,411704,5,4.9
177435,70636,5,4.8
281306,138074,4,4.6
360813,201656,4,4.5
311484,213475,3,4.6
284964,86335,5,4.7
68075,86335,5,4.7
1750039,406082,5,4.3
445711,242283,5,4.7
595155,279269,5,4.6
954139,290184,5,4.8
817200,420616,4,4.6
809532,327823,4,4.9
121886,35641,5,4.8
1216876,35641,5,4.8
245001,97305,5,4.3
43654,36286,5,4.9
13063,44285,4,4.7
50778,26279,5,4.7
173903,4459,5,4.7
179104,111392,4,4.6
235198,134292,5,4.9
129177,329782,5,4.8
196614,203118,5,4.9
167408,57073,5,4.1
315635,194343,5,4.8
326203,272033,5,4.8
70544,146368,5,4.7
294000,155393,4,4.8
50441,40737,5,4.5
126003,89605,4,4.6
178452,191233,5,4.9
66987,33103,5,4.5
15712,33103,4,4.9
934824,367680,5,4.9
301353,405596,5,4.8
209028,211295,5,4.8
648917,173154,5,4.9
505985,130634,5,4.7
859513,15161,5,4.7
51224,287006,5,4.7
517204,382542,5,4.8
222970,137478,4,4.6
41874,23422,4,4.6
751262,206553,5,4.8
1014722,206553,5,4.7
47888,130879,4,4.9
704152,125725,5,4.8
1339655,316273,5,4.5
786880,470833,5,4.7
494182,455543,5,4.7
186578,98314,5,4.8
910147,369352,5,4.6
1576657,503396,5,4.8
186273,48149,5,4.7
2292657,471655,4,4.6
1371589,451486,5,4.7
1488517,462825,5,4.8
523796,461618,4,4.3
291188,449700,5,4.4
1734475,454763,5,4.8
420929,162716,3,4.4
262546,135261,5,4.8
68715,19448,5,4.6
109944,157352,5,4.5
155912,245450,5,4.8
81609,92543,5,4.7
246478,6807,5,4.9
291306,205677,4,4.2
453737,205677,5,4.7
16408,81445,4,4.6
80937,381973,4,4.6
462336,239523,5,4.8
426903,23071,5,4.7
589777,396740,5,4.4
1012643,339555,5,4.7
631739,100516,4,4.8
1381297,123553,4,4.8
1802975353,79380,5,4.8
590703,224595,5,4.8
141569,110682,5,4.8
431867,110682,4,4.4
775513,320421,4,4.6
815198,138302,3,4.7
833434,226015,4,4.2
155091,79721,5,4.7
118585,113695,4,4.6
985795,425051,5,4.8
1747104,340119,5,4.8
859939,442393,5,4.4
1175362,148392,5,4.8
65631,449201,2,4.5
65955,32621,4,4.8
38901,223718,4,4.6
121684,99565,5,4.9
128950,211031,5,4.4
166636,77874,4,4.7
148560,106847,4,4.8
339280,158791,5,4.9
674484,218592,5,4.8
353491,322239,4,4.7
649173,355006,5,4.8
595630,399430,5,4.5
573827,246340,5,4.8
542891,208905,5,4.6
397545,325137,5,4.6
1386745,254841,5,4.7
684049,324638,3,4.5
100811,42799,4,4.9
311926,180368,3,4.1
167782,46802,5,4.6
163120,135744,4,4.4
983811,374814,5,4.8
2001453193,393264,5,4.5
217090,79231,4,4.6
441188,316578,5,4.6
1185700,339097,5,4.6
1159440,441744,5,4.7
516008,136253,4,4.7
638867,294418,2,4.7
425697,403799,4,4.5
499806,540,2,4.7
249363,540,4,4.7
229375,133935,5,4.9
400064,324006,5,4.5
311260,178369,5,4.9
167140,301861,5,4.8
1802377922,301861,5,4.7
1375199,120960,5,4.8
261510,176351,5,4.8
142361,34070,5,4.8
287420,152168,5,4.9
29356,427190,5,4.9
327115,208048,4,4.8
493276,289458,4,4.7
20895,13374,5,4.8
27122,13374,5,4.7
80087,31317,3,4.7
6550,95176,3,4.8
162903,95176,4,4.7
69752,150436,5,4.8
2000000087,381075,5,4.6
242856,29657,5,4.7
638343,322461,5,4.8
591302,329273,5,4.9
447831,106042,5,4.8
969339,130440,4,4.4
153862,108518,3,4.7
40943,104253,3,4.5
130714,35225,5,4.8
491970,132315,2,4.5
977345,325900,5,4.5
722837,162318,5,4.8
219278,401816,5,4.5
454009,197619,3,4.7
305147,232921,4,4.4
176167,24010,5,4.7
1267223,378949,5,4.8
673461,295324,4,4.6
585706,76030,3,4.4
254950,244769,5,4.5
916394,244769,5,4.8
40620,174908,1,4.5
1122161,200570,5,4.6
125411,126464,5,4.9
894563,451351,1,3.6
127180,125524,5,4.8
214805,250490,5,4.7
201762,203865,5,4.9
213699,41488,5,4.7
96627,381830,5,4.7
435663,157498,2,4.3
321227,208440,5,4.7
105471,207103,4,4.5
122993,118393,5,4.8
135872,460519,5,4.8
341135,8404,5,4.6
30715,21019,3,4.7
87559,148959,5,4.9
585739,148959,5,4.8
102441,33005,5,4.8
86503,310672,5,4.7
139350,7564,5,4.8
210965,338343,5,4.6
185442,122858,3,4.8
186275,174128,5,4.8
37502,64424,5,4.9
521863,167082,5,4.8
529049,140818,4,4.4
622578,140818,5,4.7
366193,209925,5,4.7
599284,56463,4,4.6
321908,256931,5,4.6
463126,343031,5,4.9
232463,327493,5,4.8
449208,197905,5,4.4
138051,214543,4,4.7
1595581,174305,4,4.7
1257742,150223,4,4.7
373018,444556,3,4.0
728297,444556,5,4.8
432994,444556,5,4.7
128723,88369,5,4.9
245017,395820,3,4.2
351694,43417,4,4.6
201392,14311,3,4.8
233280,14311,3,4.5
416807,229736,4,4.7
945233,233098,5,4.9
60866,158141,1,4.6
49869,7074,4,4.5
87897,38677,5,4.8
123521,40665,4,4.4
68236,50465,4,4.8
120891,141905,5,4.8
110905,74417,5,4.7
28941,164083,5,4.9
241579,534,5,4.7
9670,68037,5,4.8
25467,144177,5,4.8
317938,205764,5,4.7
85488,348591,4,4.0
433922,302932,1,4.0
231972,95503,2,4.6
614239,271059,4,4.2
199879,136171,4,4.6
680747,173080,3,4.5
171392,230803,5,4.7
233495,40346,5,4.5
103078,40346,5,4.7
454174,235785,4,4.7
740470,340964,5,4.7
188918,362205,5,4.6
198704,362205,5,4.8
1275177,285016,4,4.6
1379021,440495,3,4.6
66856,20055,5,4.4
59437,20055,5,4.8
456108,240070,5,4.5
2041603,366349,4,4.5
159552,497736,4,4.8
340003,239961,5,4.7
722619,239961,3,4.5
16667,293654,4,4.0
238699,18011,5,4.6
744241,12471,5,4.7
276629,102177,5,4.6
609478,144579,5,4.7
126602,81575,5,4.8
50649,38606,4,4.8
35617,80739,3,4.6
71298,67005,4,4.6
37072,55381,5,4.7
591416,214923,5,4.5
111920,384061,5,4.6
1346681,384061,5,4.5
671629,288648,5,4.9
410166,169993,5,4.5
327445,67960,3,4.6
256411,126078,4,3.8
570689,333163,3,4.8
692885,489180,3,4.4
667915,427656,5,4.9
397519,71779,5,4.8
734193,283386,1,4.8
173783,71996,5,4.9
857184,286012,5,4.7
1085374,344380,5,4.8
1745502,459712,5,4.6
115621,91848,5,4.8
153878,111698,5,4.8
168915,111698,5,4.7
343334,111698,5,4.7
161652,382582,5,4.6
1701377,263913,5,4.8
543953,173684,5,4.7
724593,284383,5,4.7
77146,258891,4,4.4
130606,79143,5,4.7
259220,408310,5,4.8
25017,87828,2,4.6
1346280,397404,5,4.7
377202,258436,5,4.8
1219343,346222,5,4.8
1198491,340215,5,4.9
547623,340215,5,4.8
716192,343430,5,4.8
91366,5094,5,4.8
155381,431243,5,4.7
762775,228904,4,4.6
532179,491017,5,4.3
327587,245654,5,4.5
893773,416697,5,4.7
1517288,247468,5,4.9
329429,297393,4,4.5
377499,264683,4,4.9
292812,47855,4,4.7
219653,417324,5,4.5
223822,112680,5,4.9
1265522,102585,4,4.8
62494,30550,4,4.7
736339,396769,4,4.6
165217,363295,5,4.9
2001102678,345143,5,4.9
798642,345143,5,4.8
45524,34967,5,4.8
41831,34967,5,4.7
325816,215487,3,4.1
689332,419445,5,4.6
947406,221281,5,4.7
59413,221281,5,4.8
46786,1141,3,4.5
16334,43577,5,4.9
54424,47628,4,4.7
78960,24103,5,4.9
619248,263035,3,4.6
138435,300374,5,4.9
777092,267987,5,4.7
170972,114901,5,4.8
137481,30218,4,4.7
823879,181091,5,4.5
327938,236086,5,4.8
614471,377918,5,4.5
57212,59591,5,4.8
76503,128939,5,4.8
186277,84900,5,4.4
205607,20764,4,4.6
502207,158251,5,4.2
298061,158251,5,4.4
120132,53080,4,4.8
426229,295369,5,4.8
302689,233102,4,4.5
839166,4306,5,4.8
68784,4306,4,4.5
387912,22500,5,4.4
691867,345404,5,4.7
1043990,339362,4,4.4
552274,348251,5,4.7
198095,138235,5,4.8
368257,272592,5,4.6
920589,330961,4,3.7
172410,50283,4,4.0
1021308,73384,2,4.5
443633,186443,5,4.4
92625,186443,5,4.7
41920,64892,5,4.7
1443020,459313,3,4.5
52381,45325,5,4.8
72671,9727,4,4.4
92264,1465,5,4.8
271221,1465,5,4.8
27142,221981,5,4.7
202555,177168,4,4.7
267867,202871,5,4.5
439472,55119,4,4.1
91867,89053,4,4.5
227454,50032,5,4.6
2001436530,77089,5,4.6
447487,231797,3,4.6
5946,72985,4,4.7
1441866,6729,5,4.8
498829,6729,5,4.8
129364,6729,5,4.8
863529,287774,3,4.7
650367,237403,5,4.7
340438,242591,5,4.4
946273,348421,4,4.6
345234,151131,4,4.9
109235,90692,1,4.5
95098,315737,5,4.8
97073,251084,5,4.7
124161,393703,5,4.6
1250220,385254,5,4.1
1041521,363036,5,4.4
1636470,81135,5,4.6
716959,265448,2,4.6
2206637,165181,5,4.8
343340,309668,5,4.7
844265,309668,5,4.8
